Gene ID,FK1 FPKM,FK2 FPKM,FK3 FPKM,FK4 FPKM,FK5 FPKM,HN1 FPKM,HN2 FPKM,HN3 FPKM,HN4 FPKM,HN5 FPKM
BGI_novel_G022579,10.89,230.85,36.77,86.12,252.46,50.07,54.83,1.22,1.95,73.39
BGI_novel_G003283,9.64,0.42,0.0,0.0,0.0,0.0,0.0,0.0,2.35,0.0
BGI_novel_G016915,5.73,0.13,0.0,0.0,0.07,0.0,0.0,1.05,0.0,0.0
54738,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.15,0.0,0.0
BGI_novel_G013248,10.58,0.42,1.29,0.35,0.11,0.42,0.07,1.53,0.08,0.13
22885,4.53,12.67,3.32,3.3,17.21,2.71,1.52,2.22,2.59,5.75
BGI_novel_G011396,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,28.52,5.64,1.66,2.31,49.11,4.46,22.79,2.84,19.52,2.59
BGI_novel_G020288,0.64,0.06,0.01,0.0,0.0,1.61,0.51,0.0,0.05,0.14
BGI_novel_G009479,2.23,0.0,0.0,0.05,0.26,0.0,0.0,1.34,0.04,0.0
60681,0.0,3.43,0.95,0.0,10.39,0.12,1.16,0.22,0.41,0.0
56896,0.93,0.0,0.11,0.09,0.01,1.46,0.03,0.03,0.16,3.08
BGI_novel_G013521,1.78,0.12,0.0,0.0,0.0,0.6,0.0,0.71,0.0,0.04
BGI_novel_G007778,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G003039,3.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6909,0.0,3.7,0.2,0.88,3.58,0.2,0.34,0.0,0.22,0.0
9753,4.08,1.73,1.22,0.04,1.99,3.5,2.97,1.47,2.14,0.05
BGI_novel_G023685,2.13,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
BGI_novel_G023084,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G023999,0.29,0.0,0.06,0.0,0.0,0.94,0.0,1.4,0.0,0.0
51504,64.2,134.66,273.25,176.58,121.59,61.25,71.82,50.41,50.21,63.9
9921,11.14,13.47,7.43,0.91,20.16,29.35,16.3,20.34,31.76,10.02
51657,18.27,24.38,58.46,16.02,25.56,43.59,30.92,48.51,20.23,42.59
BGI_novel_G018498,0.41,0.0,0.0,0.0,0.0,0.15,1.54,0.0,0.0,0.0
BGI_novel_G006828,2.26,0.0,0.04,0.0,0.0,0.0,0.0,2.15,0.04,0.0
BGI_novel_G025783,3.31,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
BGI_novel_G017537,6.0,0.13,0.19,0.0,0.0,0.03,0.0,3.09,0.0,0.16
BGI_novel_G021682,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G024108,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201562,4.54,4.65,7.86,6.84,3.7,6.72,9.03,8.51,3.33,8.5
BGI_novel_G011765,2.36,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0
1305,1.97,1.28,1.28,1.46,2.92,0.24,1.36,0.08,0.0,0.0
BGI_novel_G018265,1.67,0.0,0.0,0.0,0.0,0.02,1.12,0.0,0.0,0.8
BGI_novel_G013959,0.0,1.06,0.1,0.0,0.0,1.57,0.0,0.0,1.39,0.0
BGI_novel_G020103,2.4,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G023790,2.95,1.25,0.0,0.0,0.0,0.08,0.0,0.93,0.65,0.0
BGI_novel_G022528,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0
BGI_novel_G004186,0.0,0.0,0.0,0.0,0.08,0.09,0.0,1.37,0.0,0.0
129787,4.29,15.1,20.0,32.15,14.79,15.68,3.25,9.99,7.9,19.59
BGI_novel_G002294,0.04,0.0,1.27,0.0,0.87,0.0,2.07,0.0,0.02,0.0
8802,62.3,25.69,94.99,127.12,32.83,92.88,65.37,91.68,123.03,91.35
80761,0.49,0.05,0.05,0.28,0.0,0.74,0.15,0.26,0.13,0.05
BGI_novel_G025309,5.29,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.08,0.0
BGI_novel_G025889,0.16,0.0,0.0,0.0,0.0,2.24,0.05,0.0,0.73,0.0
4916,2.15,3.13,0.48,0.27,2.53,1.34,1.53,0.07,1.49,1.48
107985108,3.15,0.0,0.0,0.0,0.0,0.71,0.29,0.2,0.0,0.0
BGI_novel_G003357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,0.0
BGI_novel_G002983,0.97,0.0,0.0,0.0,0.0,0.11,0.0,0.93,0.0,0.0
BGI_novel_G017130,1.45,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0
BGI_novel_G010278,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.15,0.0
BGI_novel_G025149,4.09,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.03,0.0
BGI_novel_G008905,0.0,2.42,0.0,0.0,1.53,0.86,0.0,0.0,0.55,0.0
149076,3.02,4.55,0.0,0.03,6.23,5.76,4.53,2.89,5.43,3.12
BGI_novel_G026164,0.27,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0
401027,0.05,0.3,0.0,0.0,0.03,0.0,0.0,0.79,0.0,0.0
BGI_novel_G019258,0.51,0.12,0.0,0.0,0.15,0.73,4.21,1.23,0.14,0.22
122773,4.06,9.91,0.64,0.0,3.3,5.57,5.32,3.05,5.44,2.22
BGI_novel_G013115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0
BGI_novel_G009703,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10733,1.68,0.48,0.0,0.3,0.59,0.81,2.55,2.18,1.68,0.0
6900,0.06,0.33,0.03,0.0,0.1,0.14,0.0,0.01,0.0,0.0
BGI_novel_G015404,0.13,0.0,0.11,0.04,0.02,1.33,0.0,0.24,0.16,0.03
BGI_novel_G008915,0.2,0.08,0.07,0.0,0.19,1.42,0.0,0.04,0.08,0.08
57468,0.45,0.0,0.0,0.0,0.0,0.05,0.0,0.56,0.14,0.0
6591,1.71,65.65,3.34,43.71,25.2,3.55,9.22,5.16,1.96,3.28
BGI_novel_G023413,0.15,0.0,0.0,0.0,0.0,0.05,0.0,1.54,0.0,0.0
105379547,0.23,0.26,0.0,0.0,0.03,0.49,1.04,1.17,0.15,0.03
BGI_novel_G017623,2.27,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.12,0.0
651746,0.1,0.86,0.55,0.0,0.59,0.06,0.01,0.3,0.8,0.01
BGI_novel_G026517,4.16,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G021175,3.83,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
BGI_novel_G017534,4.07,0.21,0.0,0.0,0.35,0.0,0.0,0.0,0.17,0.0
BGI_novel_G022302,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0
BGI_novel_G004900,8.95,0.0,0.0,0.33,0.0,0.26,0.0,0.0,0.0,0.45
BGI_novel_G023672,0.0,0.0,0.0,0.0,0.77,0.11,2.93,0.0,0.0,0.0
BGI_novel_G024555,5.06,0.0,0.07,0.17,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G022379,4.31,0.12,0.6,0.43,0.2,0.18,0.22,0.22,0.0,0.0
9635,0.3,2.51,63.08,54.25,3.72,28.27,38.11,33.07,9.12,7.25
BGI_novel_G007218,4.47,0.0,0.0,0.0,0.05,1.31,0.95,0.02,0.48,3.28
BGI_novel_G017070,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0
BGI_novel_G026924,1.91,0.0,0.0,0.0,0.0,0.67,0.0,0.01,0.0,0.0
BGI_novel_G008068,0.0,0.24,3.36,0.0,0.0,0.0,1.04,0.0,0.23,0.0
BGI_novel_G020764,0.88,0.22,0.03,0.0,0.41,0.58,0.0,1.59,1.03,5.14
341152,2.11,0.49,0.06,0.0,0.12,0.07,0.1,0.0,0.0,0.0
BGI_novel_G000516,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0
728819,0.0,2.76,0.0,0.0,0.12,2.25,4.9,0.13,0.97,0.0
BGI_novel_G009043,2.83,0.0,0.0,0.0,0.0,0.08,0.12,0.0,0.0,0.0
29958,0.0,0.86,0.78,0.01,0.2,0.0,0.0,0.0,0.03,0.0
134187,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G006299,3.32,0.02,0.0,0.0,0.0,0.13,0.02,1.31,0.04,0.0
BGI_novel_G000765,16.27,2.05,2.59,1.01,1.26,0.91,0.17,1.43,1.09,0.57
BGI_novel_G024748,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G013239,0.0,1.58,0.0,0.0,0.0,2.25,0.0,0.23,0.0,0.0
BGI_novel_G016184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27
7265,59.81,82.91,223.02,102.42,39.52,71.54,92.7,62.71,58.29,79.95
9456,4.09,3.71,2.55,1.23,0.1,1.46,5.46,2.04,2.13,1.18
BGI_novel_G009537,2.03,0.0,0.0,0.0,0.0,1.41,0.15,0.0,0.0,0.0
BGI_novel_G012643,2.12,0.0,0.0,0.0,0.06,0.15,0.0,0.0,0.01,0.0
BGI_novel_G010260,3.61,0.04,0.2,0.0,0.0,0.01,0.04,0.05,0.36,0.05
BGI_novel_G021610,1.94,0.47,0.0,0.0,0.0,0.61,0.05,0.0,0.0,0.0
BGI_novel_G024497,3.04,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
51115,9.79,18.51,61.14,77.74,14.6,28.27,21.51,24.37,26.0,21.63
79939,5.59,3.77,3.58,5.39,4.28,3.51,4.05,7.83,5.48,2.74
BGI_novel_G012256,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.5,0.0
BGI_novel_G005476,5.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G013419,3.6,0.0,0.01,0.0,0.0,0.0,0.0,0.34,0.08,0.0
BGI_novel_G022967,1.83,1.21,0.66,0.04,0.13,0.08,0.01,0.53,0.26,0.0
9416,14.71,14.2,9.83,0.8,20.01,22.1,16.42,17.16,22.99,11.01
BGI_novel_G006062,0.16,0.0,0.0,0.0,0.0,0.88,0.0,0.81,0.05,0.0
BGI_novel_G027186,3.01,0.02,0.26,0.44,0.02,0.04,0.12,0.0,0.2,0.05
25966,3.5,3.75,0.78,1.65,3.42,1.29,0.55,0.54,1.31,0.22
951,0.39,7.7,2.09,0.0,24.65,0.5,2.33,0.48,1.09,0.0
BGI_novel_G016273,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G008747,3.56,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0
BGI_novel_G010042,1.67,0.0,0.0,0.0,0.0,0.62,2.14,0.23,0.03,0.0
54828,1.27,6.14,3.18,6.9,14.22,14.75,7.05,13.14,8.29,8.28
79628,0.39,0.4,0.04,0.02,0.25,0.29,0.26,0.16,0.1,0.68
22990,2.72,4.61,2.29,1.12,1.61,1.98,3.37,1.55,0.9,1.12
57636,0.13,3.05,2.0,1.56,3.18,0.25,1.29,1.88,1.04,0.21
BGI_novel_G005570,3.46,0.0,0.0,0.0,0.08,0.0,4.32,0.0,0.0,0.0
5569,0.62,1.76,1.18,6.01,1.04,0.26,0.02,2.92,0.05,0.02
388551,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0
255043,0.0,0.05,0.09,0.0,0.71,0.54,0.0,0.0,0.68,0.0
BGI_novel_G009507,0.0,0.8,0.04,0.0,0.26,0.0,0.0,0.0,1.28,0.0
BGI_novel_G001833,2.7,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G005569,0.46,0.0,0.05,0.0,0.09,1.64,0.17,0.48,0.25,0.0
727905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.11,0.0
2865,0.0,1.96,0.0,0.0,1.01,0.0,1.84,0.0,0.25,0.0
441525,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401335,0.08,0.0,0.0,0.05,0.04,0.0,0.0,0.0,0.05,0.0
11055,0.85,0.0,0.0,0.0,0.0,1.26,3.01,0.05,0.0,0.0
BGI_novel_G017377,2.2,0.03,0.31,0.53,0.06,1.04,0.18,0.1,0.06,0.03
BGI_novel_G014788,4.28,0.69,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0
BGI_novel_G027614,1.9,0.0,0.03,0.0,0.0,0.0,0.0,0.05,0.0,0.0
BGI_novel_G027633,2.46,0.0,0.0,0.0,0.0,0.72,1.65,0.0,0.08,0.0
126299,0.26,0.71,3.65,0.07,0.92,8.15,1.18,2.12,4.5,6.71
BGI_novel_G017887,1.29,7.48,9.82,0.08,1.46,0.0,0.0,2.01,0.56,0.0
85441,2.19,2.3,0.89,0.68,2.23,2.34,1.22,0.13,1.31,2.82
BGI_novel_G022018,1.67,0.0,0.0,0.01,0.0,0.02,0.0,0.67,0.02,0.0
BGI_novel_G014820,5.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5867,9.01,7.61,7.77,2.24,4.28,25.13,15.53,15.09,20.02,38.75
2354,19.31,92.07,79.4,100.4,70.31,72.57,31.87,44.28,50.29,11.78
BGI_novel_G002529,3.92,0.3,0.3,0.31,0.0,0.03,0.0,0.06,0.6,0.0
BGI_novel_G015141,10.23,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64089,0.25,11.35,13.09,3.99,3.09,4.95,6.27,6.02,5.66,4.78
BGI_novel_G021566,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.0
105379554,0.0,0.46,0.0,2.49,0.67,0.89,0.74,3.79,0.58,1.03
BGI_novel_G026811,9.18,0.63,2.28,1.65,0.54,0.0,0.32,0.19,0.0,0.18
BGI_novel_G024985,1.42,0.0,0.0,0.0,0.06,1.34,0.0,0.07,0.0,0.26
100288142,1.13,1.18,4.84,0.78,0.49,1.35,0.89,0.97,0.96,0.78
54888,15.39,20.82,29.61,33.15,20.15,27.45,29.72,17.66,28.36,18.27
25850,4.66,3.99,0.03,0.0,1.09,3.96,4.37,1.19,1.83,3.21
55343,0.95,1.99,0.06,0.0,9.07,3.79,1.43,3.74,3.12,1.38
3021,626.91,1888.81,6125.97,5629.79,1066.55,946.53,1191.72,1016.54,533.31,997.89
BGI_novel_G017857,2.95,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0
BGI_novel_G015069,1.83,0.02,0.0,0.0,0.0,0.0,0.44,0.02,0.0,1.86
BGI_novel_G001289,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
BGI_novel_G023134,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0
BGI_novel_G020127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0
3848,0.0,117.47,5492.18,4903.6,94.06,46.9,8.71,563.0,6.57,1.3
BGI_novel_G027824,3.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G026736,5.45,0.89,4.77,5.33,1.3,0.26,1.4,1.14,1.07,0.7
440051,2.44,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0
BGI_novel_G009563,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0
BGI_novel_G021607,0.48,2.05,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0
BGI_novel_G012234,2.93,0.0,0.02,0.0,0.0,0.06,0.02,0.0,0.0,1.04
6627,47.53,43.18,52.9,50.79,20.89,35.83,20.92,26.18,19.37,26.29
BGI_novel_G017419,0.88,0.82,0.0,0.0,0.24,0.79,0.0,0.23,0.39,0.0
BGI_novel_G006070,3.08,0.0,0.03,0.0,0.0,0.11,0.0,0.0,0.28,0.0
BGI_novel_G027596,5.04,0.0,0.98,0.72,0.0,0.15,0.14,0.0,0.14,0.0
92840,17.91,1.35,0.0,6.93,5.15,41.76,21.86,19.46,23.3,43.72
BGI_novel_G008434,0.0,1.78,3.28,0.0,0.37,0.16,1.59,0.0,1.26,1.1
8522,0.16,8.42,2.22,0.15,8.6,0.34,0.76,1.87,0.4,0.91
1589,0.06,0.22,0.0,0.0,0.24,0.49,0.0,0.0,0.48,0.0
BGI_novel_G000098,0.0,0.53,0.66,0.98,0.0,0.0,0.0,0.0,0.0,0.24
1059,1.72,1.63,0.6,0.07,3.77,3.09,1.11,2.75,1.26,2.0
BGI_novel_G014655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0
BGI_novel_G012444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0
9744,0.37,6.51,10.8,11.1,16.3,0.95,1.86,0.39,2.41,3.09
85358,0.12,0.9,0.0,0.0,2.12,0.13,0.17,0.03,0.13,0.0
55858,3.98,19.06,12.54,24.59,10.06,30.15,38.16,17.43,42.76,19.42
6698,0.0,15.76,1330.58,3671.22,78.17,37.89,2.38,14.26,11.72,0.0
57599,10.1,18.4,3.86,9.9,15.94,20.73,26.66,16.4,20.29,14.34
BGI_novel_G009797,1.56,0.0,0.79,0.86,0.15,1.61,0.0,0.09,0.0,0.08
361,1.83,0.12,0.0,0.02,0.09,0.15,0.06,0.0,0.45,0.0
BGI_novel_G003793,1.0,0.0,0.0,0.0,0.0,0.05,0.0,1.19,0.0,0.0
BGI_novel_G004749,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G017096,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G007600,2.8,0.18,0.0,0.0,0.0,0.02,0.0,0.05,0.09,0.0
1984,53.46,165.24,147.39,791.62,124.12,188.96,167.0,166.78,142.23,162.18
BGI_novel_G005290,2.22,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.05,0.0
BGI_novel_G019702,2.86,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.75,0.0
BGI_novel_G005347,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0
5558,3.85,5.79,1.9,4.33,1.56,3.28,3.22,2.42,3.36,0.0
BGI_novel_G006881,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.11,0.0
BGI_novel_G016201,0.0,0.0,0.0,0.0,0.13,0.15,2.15,0.0,0.0,0.0
51634,12.1,14.86,16.71,23.6,13.07,6.2,5.61,9.44,6.05,8.67
BGI_novel_G021062,0.0,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.13,0.0
80835,1.64,0.69,0.54,0.24,0.58,0.44,0.0,1.42,0.58,0.08
8630,0.0,3.62,7.48,0.0,0.66,0.0,0.0,0.0,0.76,1.49
51555,1.5,0.1,0.01,0.0,0.05,0.0,0.0,0.14,0.01,0.0
154,25.67,98.7,60.78,93.35,53.73,20.63,38.89,32.25,16.04,12.92
BGI_novel_G021126,2.23,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
105369591,1.53,1.54,0.0,0.0,0.65,0.04,0.05,1.52,0.02,0.0
84295,4.1,5.87,7.29,9.32,4.48,7.87,15.92,6.23,9.22,2.89
BGI_novel_G009026,0.62,0.16,0.26,0.0,0.04,1.57,0.05,0.0,0.0,0.06
50624,1.42,0.94,7.18,0.0,0.59,0.0,0.0,0.0,0.31,0.0
BGI_novel_G019845,7.92,12.45,0.41,0.48,12.79,3.51,3.53,3.42,4.56,0.33
BGI_novel_G010329,0.73,0.84,0.0,0.0,1.42,0.93,0.0,0.0,0.0,0.0
BGI_novel_G022447,98.56,221.88,207.11,86.48,493.93,5.36,107.89,99.63,97.02,35.11
BGI_novel_G026489,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9611,28.57,45.57,75.5,58.8,19.51,31.53,37.84,24.7,22.41,32.48
BGI_novel_G022241,4.73,0.09,0.0,0.0,0.16,0.0,0.0,0.05,0.0,0.0
84701,7.43,49.61,6.97,39.33,121.2,4.53,8.83,3.44,1.43,0.53
BGI_novel_G019873,3.01,0.22,0.08,0.17,0.08,1.24,0.0,0.28,0.0,0.07
3062,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83637,6.08,2.72,3.82,3.51,4.2,3.26,1.04,2.98,5.14,1.31
57659,0.0,2.52,0.37,0.46,2.47,0.26,0.87,1.96,3.1,0.96
79827,0.02,3.98,1.58,0.48,1.51,0.49,1.29,0.0,0.19,0.97
BGI_novel_G027402,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100132074,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.05,0.03,0.0
BGI_novel_G024417,3.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3455,24.63,15.28,12.91,8.39,20.52,7.65,8.37,3.48,11.92,7.25
64924,2.29,8.46,17.93,4.47,3.19,8.2,14.24,10.42,10.24,29.53
BGI_novel_G013073,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5894,42.58,35.17,20.56,20.88,31.66,36.28,23.87,35.95,32.72,41.71
BGI_novel_G013486,3.04,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05
BGI_novel_G015630,6.48,0.0,0.97,0.33,0.0,0.14,0.0,0.0,0.13,0.38
BGI_novel_G014035,2.63,0.03,0.16,0.04,0.0,0.0,0.12,1.22,0.03,0.03
148268,7.99,3.82,1.18,0.85,1.48,4.72,6.58,4.27,2.82,1.39
BGI_novel_G026043,4.5,0.26,0.0,0.0,0.03,0.0,0.0,0.0,0.92,0.0
102724770,50.66,9.31,23.83,12.92,21.68,39.69,26.54,50.01,32.21,14.95
122961,24.13,39.48,137.31,81.09,34.08,37.19,43.63,40.95,37.42,30.87
BGI_novel_G007517,3.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57699,0.0,1.65,0.03,0.0,2.86,0.0,0.3,0.03,0.22,0.0
388646,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94
BGI_novel_G006948,2.91,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
BGI_novel_G020857,1.4,2.84,0.0,0.0,1.74,1.08,2.04,1.74,0.0,0.0
26476,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0
64601,12.36,3.3,5.54,8.02,8.72,7.27,7.89,13.49,14.91,0.0
BGI_novel_G009282,0.0,0.0,0.08,0.0,0.0,2.84,0.0,0.0,0.0,0.0
BGI_novel_G001452,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
23637,6.03,2.88,8.45,0.76,1.98,19.32,8.44,7.4,6.63,3.9
84062,8.06,12.11,17.89,18.24,14.64,9.11,15.61,10.02,7.79,4.77
BGI_novel_G023443,10.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0
BGI_novel_G023238,4.23,0.0,0.0,0.0,0.13,1.21,0.03,0.0,0.0,0.0
102723382,6.23,4.02,1.33,1.93,1.74,0.89,1.24,1.77,0.56,0.0
BGI_novel_G003848,1.68,2.96,2.79,0.09,0.12,0.0,0.0,0.0,0.0,0.0
51755,4.46,1.37,2.84,1.31,1.36,4.29,4.29,2.58,2.51,3.86
BGI_novel_G025955,2.14,0.48,0.0,2.82,0.01,3.88,2.21,1.77,0.71,0.67
BGI_novel_G002305,0.21,0.02,0.37,0.32,0.0,0.67,0.02,0.0,0.08,1.14
BGI_novel_G017870,0.92,0.0,0.0,0.0,0.0,0.05,3.22,0.0,0.0,0.0
BGI_novel_G015027,3.5,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
102724631,7.1,0.02,0.01,0.04,0.04,0.17,0.0,0.41,0.47,0.4
23476,5.25,8.0,15.65,6.04,8.48,4.25,4.53,4.8,3.28,3.91
BGI_novel_G013856,3.19,0.34,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10589,14.26,29.08,74.83,80.52,37.65,28.75,24.38,23.3,21.34,25.04
BGI_novel_G001608,1.61,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.16,0.0
BGI_novel_G025459,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0
7739,5.03,1.95,18.69,17.04,1.82,6.2,2.32,14.9,8.32,6.9
1240,0.79,0.5,0.76,1.27,2.91,0.03,0.0,0.0,0.81,0.0
BGI_novel_G009000,5.01,0.0,0.02,0.0,0.0,0.02,0.0,0.16,0.19,0.0
BGI_novel_G008357,2.32,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0
23784,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.58,0.0
BGI_novel_G000267,0.0,0.07,0.02,0.0,0.0,1.45,0.0,0.0,0.0,0.0
BGI_novel_G009569,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285051,0.16,1.48,0.0,0.0,0.21,0.66,3.68,1.56,0.0,0.0
253782,0.61,2.29,2.0,3.8,0.73,2.84,5.57,4.39,1.64,2.09
91050,4.43,5.52,2.67,1.53,2.84,0.99,3.36,3.12,2.23,1.98
BGI_novel_G023577,3.96,0.0,0.0,0.03,0.0,0.0,0.0,0.62,0.0,0.0
BGI_novel_G003108,0.0,0.1,0.0,0.0,0.0,1.44,0.06,0.0,0.24,0.0
BGI_novel_G020866,0.0,0.38,0.0,0.0,1.04,0.0,1.37,1.72,0.0,0.0
BGI_novel_G014530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0
673,9.5,31.29,12.1,12.91,7.32,13.99,7.29,8.36,4.5,4.31
4719,34.47,17.95,10.7,11.18,16.06,68.48,62.77,57.86,56.52,82.55
BGI_novel_G013747,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147699,0.74,0.53,5.78,12.08,1.89,0.14,1.35,1.02,0.81,1.04
BGI_novel_G002948,0.47,0.0,0.0,0.08,0.0,1.44,0.0,0.0,0.0,0.0
79180,1.32,2.24,6.05,6.02,4.3,3.09,0.54,1.58,1.73,0.39
11037,0.0,1.99,0.0,0.22,1.41,0.67,0.0,1.06,0.41,0.0
147906,0.0,0.67,0.23,0.0,0.43,0.06,0.0,0.39,0.06,0.16
BGI_novel_G018238,0.0,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.0,0.0
BGI_novel_G025810,3.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G018949,3.58,0.04,0.0,0.0,0.0,0.23,3.46,0.0,0.0,0.04
9965,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
57470,6.98,10.41,8.26,16.18,9.73,7.13,6.75,8.14,9.95,7.91
BGI_novel_G008676,0.0,0.0,0.0,0.0,0.1,0.0,0.08,1.88,2.39,0.0
BGI_novel_G003575,3.1,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0
79589,27.56,0.28,12.9,6.51,0.36,39.41,46.39,42.83,39.33,56.3
BGI_novel_G000192,4.59,0.58,0.0,0.0,0.0,1.22,0.0,0.46,0.0,0.0
